ID,Vehicles
20170801074,3.2254285714285715
20170801084,6.109333333333333
20170801094,6.151333333333334
20170801104,7.031666666666667
20170801114,10.595999999999998
20170801124,12.526
20170801134,10.650833333333335
20170801144,13.9005
20170801154,13.5225
20170801164,22.33083333333333
20170801174,22.46
20170801184,11.535333333333334
20170801194,10.528333333333332
20170801204,10.803000000000003
20170801214,10.365523809523811
20170801224,10.2
20170801234,7.879
20170802004,7.558809523809524
20170802014,5.281666666666666
20170802024,5.682
20170802034,4.735
20170802044,4.022499999999999
20170802054,4.4485
20170802064,4.353000000000001
20170802074,3.186071428571428
20170802084,6.397166666666666
20170802094,6.9366666666666665
20170802104,7.265833333333332
20170802114,9.683833333333332
20170802124,11.03
20170802134,9.534166666666668
20170802144,10.199000000000002
20170802154,10.919
20170802164,11.689833333333336
20170802174,12.119333333333332
20170802184,8.532619047619047
20170802194,9.528666666666666
20170802204,10.771666666666665
20170802214,11.197166666666664
20170802224,10.649333333333335
20170802234,9.100333333333333
20170803004,7.506333333333333
20170803014,6.66
20170803024,5.61
20170803034,4.8325
20170803044,4.022
20170803054,3.8139999999999996
20170803064,4.8275
20170803074,3.6975000000000007
20170803084,6.291666666666666
20170803094,8.687261904761906
20170803104,9.895666666666667
20170803114,10.5045
20170803124,11.262642857142858
20170803134,9.338761904761904
20170803144,9.424642857142857
20170803154,11.278333333333332
20170803164,9.372166666666667
20170803174,10.000666666666667
20170803184,9.630095238095238
20170803194,9.134666666666666
20170803204,10.125
20170803214,8.592333333333334
20170803224,8.865833333333333
20170803234,8.224333333333332
20170804004,7.336833333333334
20170804014,4.88
20170804024,5.276666666666666
20170804034,4.234333333333335
20170804044,2.882833333333333
20170804054,2.0749761904761908
20170804064,4.227833333333333
20170804074,4.446833333333333
20170804084,6.343333333333334
20170804094,8.9825
20170804104,9.157
20170804114,10.123904761904763
20170804124,10.400666666666668
20170804134,8.614761904761904
20170804144,9.609166666666667
20170804154,10.982190476190477
20170804164,8.357666666666669
20170804174,8.8065
20170804184,8.265
20170804194,8.125000000000002
20170804204,9.28
20170804214,7.54
20170804224,8.22
20170804234,7.375
20170805004,10.363000000000001
20170805014,6.946666666666666
20170805024,3.8436666666666666
20170805034,6.0089999999999995
20170805044,3.4394999999999993
20170805054,3.052785714285714
20170805064,3.0854999999999997
20170805074,5.001
20170805084,7.824
20170805094,7.966833333333333
20170805104,10.729738095238094
20170805114,10.502194444444445
20170805124,16.98633333333333
20170805134,16.209833333333332
20170805144,13.007333333333328
20170805154,8.744404761904764
20170805164,9.922238095238095
20170805174,9.967416666666669
20170805184,10.09225
20170805194,11.652666666666667
20170805204,11.482000000000001
20170805214,13.008166666666666
20170805224,12.404166666666667
20170805234,11.878071428571428
20170806004,6.170333333333333
20170806014,7.366666666666666
20170806024,4.568833333333334
20170806034,4.804833333333332
20170806044,4.34
20170806054,3.5582857142857147
20170806064,2.46
20170806074,3.6348333333333334
20170806084,4.7485
20170806094,4.9125
20170806104,8.35
20170806114,7.4525
20170806124,8.795
20170806134,6.786666666666667
20170806144,6.99
20170806154,6.227333333333333
20170806164,7.46
20170806174,7.515
20170806184,7.151666666666666
20170806194,7.667166666666666
20170806204,6.269000000000001
20170806214,6.405833333333334
20170806224,5.256666666666668
20170806234,6.08
20170807004,6.872833333333334
20170807014,6.828333333333332
20170807024,5.96
20170807034,4.388047619047619
20170807044,4.2683333333333335
20170807054,3.2865476190476186
20170807064,3.58
20170807074,4.057499999999999
20170807084,4.205166666666667
20170807094,7.8773333333333335
20170807104,8.546500000000002
20170807114,10.737333333333332
20170807124,11.750333333333334
20170807134,8.8055
20170807144,10.274166666666668
20170807154,10.329166666666666
20170807164,9.253
20170807174,10.115333333333334
20170807184,10.827666666666666
20170807194,9.854166666666666
20170807204,9.904595238095236
20170807214,9.160833333333334
20170807224,9.593380952380953
20170807234,10.004666666666669
20170808004,7.222000000000001
20170808014,7.7250476190476185
20170808024,5.906666666666667
20170808034,4.116833333333333
20170808044,4.8933333333333335
20170808054,4.430833333333333
20170808064,4.811166666666666
20170808074,4.653833333333333
20170808084,5.443999999999999
20170808094,7.907166666666667
20170808104,7.6535
20170808114,9.817333333333334
20170808124,10.888166666666667
20170808134,8.863999999999999
20170808144,10.624833333333331
20170808154,9.753333333333334
20170808164,10.227333333333334
20170808174,10.414333333333337
20170808184,10.208
20170808194,7.588333333333335
20170808204,9.015833333333333
20170808214,8.690666666666665
20170808224,7.605666666666665
20170808234,7.754333333333332
20170809004,9.728666666666665
20170809014,6.180833333333334
20170809024,3.8733333333333335
20170809034,3.5129999999999995
20170809044,4.344
20170809054,4.534666666666667
20170809064,5.701666666666667
20170809074,5.232666666666667
20170809084,5.017857142857142
20170809094,6.687500000000001
20170809104,8.808
20170809114,9.431000000000001
20170809124,11.550166666666666
20170809134,9.851
20170809144,10.767333333333333
20170809154,9.802761904761905
20170809164,9.146190476190476
20170809174,9.772857142857141
20170809184,7.019333333333333
20170809194,7.974
20170809204,8.343833333333333
20170809214,7.774
20170809224,7.439333333333333
20170809234,7.240333333333332
20170810004,6.203166666666666
20170810014,6.148666666666667
20170810024,5.153357142857142
20170810034,3.9203333333333337
20170810044,4.199166666666667
20170810054,4.178833333333333
20170810064,3.4046666666666665
20170810074,4.383
20170810084,4.619000000000001
20170810094,6.585833333333333
20170810104,10.032000000000002
20170810114,9.287
20170810124,13.87797619047619
20170810134,9.368333333333332
20170810144,8.029166666666667
20170810154,9.920333333333332
20170810164,9.616833333333332
20170810174,10.418333333333335
20170810184,7.801333333333333
20170810194,9.811666666666666
20170810204,9.03497619047619
20170810214,8.004333333333333
20170810224,9.133333333333333
20170810234,8.248000000000001
20170811004,6.218
20170811014,6.822666666666667
20170811024,5.542333333333334
20170811034,3.79
20170811044,2.578666666666667
20170811054,3.881333333333333
20170811064,3.189761904761905
20170811074,4.601500000000001
20170811084,5.215
20170811094,5.584833333333333
20170811104,10.246500000000001
20170811114,9.039238095238096
20170811124,11.19047619047619
20170811134,9.097666666666667
20170811144,8.5085
20170811154,8.754333333333333
20170811164,9.176666666666666
20170811174,9.504166666666665
20170811184,8.202333333333332
20170811194,10.246666666666664
20170811204,9.572166666666666
20170811214,7.240166666666665
20170811224,7.7065
20170811234,8.417
20170812004,7.234666666666666
20170812014,6.621666666666669
20170812024,5.305166666666667
20170812034,3.9065476190476187
20170812044,3.34
20170812054,5.518761904761903
20170812064,4.161166666666667
20170812074,2.918642857142857
20170812084,5.091666666666666
20170812094,4.254166666666666
20170812104,7.596333333333333
20170812114,9.02116666666667
20170812124,6.660571428571428
20170812134,4.2283333333333335
20170812144,7.0913571428571425
20170812154,8.678333333333335
20170812164,8.598833333333335
20170812174,6.0938333333333325
20170812184,5.445833333333334
20170812194,6.948666666666667
20170812204,9.146500000000001
20170812214,7.0685714285714285
20170812224,8.64
20170812234,6.3850476190476195
20170813004,6.165761904761905
20170813014,4.6699761904761905
20170813024,5.397
20170813034,4.630238095238096
20170813044,3.3935714285714287
20170813054,4.48
20170813064,3.163666666666667
20170813074,3.035
20170813084,5.594166666666666
20170813094,4.809333333333333
20170813104,5.817285714285714
20170813114,9.03
20170813124,8.508809523809525
20170813134,6.612333333333332
20170813144,5.715880952380954
20170813154,5.609238095238095
20170813164,5.690619047619049
20170813174,4.989166666666667
20170813184,5.154
20170813194,6.946333333333332
20170813204,6.163380952380952
20170813214,5.6555
20170813224,7.2155
20170813234,6.825
20170814004,7.578714285714287
20170814014,5.106666666666666
20170814024,4.712166666666666
20170814034,5.261500000000001
20170814044,4.542
20170814054,4.724833333333334
20170814064,4.2218333333333335
20170814074,4.26
20170814084,3.825
20170814094,6.065333333333334
20170814104,7.743666666666668
20170814114,9.597499999999998
20170814124,10.247833333333332
20170814134,7.1175
20170814144,7.933166666666668
20170814154,7.996071428571429
20170814164,9.829166666666667
20170814174,9.132666666666667
20170814184,7.7665
20170814194,9.1865
20170814204,7.493666666666667
20170814214,6.991333333333334
20170814224,8.497833333333332
20170814234,7.099190476190475
20170815004,7.1161666666666665
20170815014,4.244666666666666
20170815024,3.9124047619047615
20170815034,5.072
20170815044,4.003857142857144
20170815054,4.306785714285715
20170815064,4.648880952380953
20170815074,8.021833333333333
20170815084,5.146666666666667
20170815094,6.9705714285714295
20170815104,6.5520000000000005
20170815114,9.408833333333334
20170815124,9.661833333333334
20170815134,7.419833333333335
20170815144,7.836500000000001
20170815154,8.4225
20170815164,10.206333333333333
20170815174,9.422666666666668
20170815184,7.982
20170815194,8.210499999999998
20170815204,7.160166666666668
20170815214,6.275166666666667
20170815224,7.044499999999999
20170815234,7.391
20170816004,5.41645238095238
20170816014,4.604071428571428
20170816024,3.7204999999999995
20170816034,3.2529999999999997
20170816044,3.1609999999999996
20170816054,3.7225
20170816064,4.454833333333333
20170816074,7.75857142857143
20170816084,5.488333333333332
20170816094,6.31
20170816104,7.854500000000001
20170816114,9.705833333333334
20170816124,9.116880952380953
20170816134,9.064214285714284
20170816144,7.049499999999999
20170816154,10.673666666666666
20170816164,9.704166666666667
20170816174,6.743214285714285
20170816184,6.345166666666667
20170816194,6.699666666666667
20170816204,7.152333333333334
20170816214,6.424666666666667
20170816224,8.201666666666668
20170816234,8.499166666666667
20170817004,7.512
20170817014,5.524
20170817024,3.82
20170817034,3.9114999999999998
20170817044,4.3275
20170817054,4.344666666666667
20170817064,4.600833333333333
20170817074,4.540833333333333
20170817084,7.253333333333333
20170817094,5.08
20170817104,8.02
20170817114,8.852666666666668
20170817124,8.175666666666666
20170817134,6.6486666666666645
20170817144,6.855833333333333
20170817154,6.870333333333334
20170817164,7.1786666666666665
20170817174,7.068142857142857
20170817184,6.877500000000001
20170817194,5.788666666666666
20170817204,6.840333333333332
20170817214,5.774880952380953
20170817224,6.580333333333333
20170817234,7.074952380952381
20170818004,5.5055
20170818014,5.517333333333333
20170818024,5.27
20170818034,3.8806666666666665
20170818044,3.9896666666666665
20170818054,4.28
20170818064,4.331333333333333
20170818074,4.325
20170818084,4.096
20170818094,5.700547619047618
20170818104,7.4079999999999995
20170818114,9.73
20170818124,10.393333333333334
20170818134,8.996333333333332
20170818144,8.52
20170818154,9.207333333333333
20170818164,7.008333333333333
20170818174,6.990333333333334
20170818184,7.315666666666666
20170818194,7.046
20170818204,8.489833333333333
20170818214,9.274166666666666
20170818224,7.430666666666666
20170818234,7.285333333333333
20170819004,5.278
20170819014,5.241333333333334
20170819024,3.940666666666667
20170819034,3.352
20170819044,3.7798333333333343
20170819054,3.321333333333334
20170819064,3.9384999999999994
20170819074,4.844333333333333
20170819084,4.23
20170819094,5.6406666666666645
20170819104,8.312000000000001
20170819114,6.359
20170819124,7.984666666666666
20170819134,8.199333333333334
20170819144,6.58
20170819154,7.3820000000000014
20170819164,6.412238095238094
20170819174,5.967809523809524
20170819184,6.1016666666666675
20170819194,7.015333333333333
20170819204,9.604833333333332
20170819214,9.708333333333332
20170819224,8.680333333333333
20170819234,7.080166666666668
20170820004,6.069333333333333
20170820014,5.49
20170820024,3.3547619047619044
20170820034,4.863499999999999
20170820044,3.4915000000000003
20170820054,3.4333333333333345
20170820064,5.1786666666666665
20170820074,4.892666666666667
20170820084,4.97
20170820094,6.14
20170820104,5.035
20170820114,6.310023809523809
20170820124,8.31402380952381
20170820134,7.390833333333334
20170820144,7.816666666666666
20170820154,5.114
20170820164,4.5975
20170820174,5.861000000000001
20170820184,7.383333333333336
20170820194,5.415
20170820204,10.31
20170820214,8.518166666666668
20170820224,8.443476190476192
20170820234,6.037499999999999
20170821004,6.399333333333332
20170821014,6.946523809523809
20170821024,5.2600476190476195
20170821034,4.070499999999999
20170821044,4.079916666666666
20170821054,3.9837142857142855
20170821064,2.931142857142857
20170821074,2.582
20170821084,5.014666666666667
20170821094,5.649333333333334
20170821104,8.945285714285713
20170821114,11.433499999999999
20170821124,15.038
20170821134,12.968166666666667
20170821144,12.617
20170821154,12.619071428571429
20170821164,12.535880952380953
20170821174,12.420095238095236
20170821184,10.853500000000002
20170821194,11.209666666666665
20170821204,11.306166666666666
20170821214,12.035166666666669
20170821224,9.557619047619049
20170821234,9.12154761904762
20170822004,7.0726666666666675
20170822014,6.310999999999999
20170822024,5.9068571428571435
20170822034,4.887166666666667
20170822044,5.099642857142857
20170822054,3.596333333333334
20170822064,3.7510000000000003
20170822074,4.112952380952382
20170822084,4.958333333333332
20170822094,7.303499999999999
20170822104,9.698
20170822114,11.480857142857143
20170822124,11.201666666666668
20170822134,10.881000000000002
20170822144,9.3365
20170822154,10.361666666666668
20170822164,8.011000000000001
20170822174,9.43252380952381
20170822184,10.352857142857141
20170822194,8.435
20170822204,5.663
20170822214,7.706666666666667
20170822224,6.855500000000001
20170822234,7.176666666666665
20170823004,8.146666666666667
20170823014,4.709999999999999
20170823024,4.970952380952381
20170823034,5.509166666666666
20170823044,4.6301428571428564
20170823054,4.652333333333334
20170823064,4.506
20170823074,4.767952380952381
20170823084,5.879333333333335
20170823094,6.579
20170823104,9.0605
20170823114,8.729444444444443
20170823124,9.010666666666667
20170823134,6.282833333333334
20170823144,7.420595238095237
20170823154,9.906
20170823164,9.466333333333331
20170823174,7.941666666666666
20170823184,7.9110000000000005
20170823194,8.8365
20170823204,7.19
20170823214,7.58
20170823224,7.163333333333334
20170823234,7.461500000000001
20170824004,7.144285714285713
20170824014,5.148
20170824024,3.636142857142857
20170824034,3.953333333333333
20170824044,4.705000000000001
20170824054,4.287309523809524
20170824064,4.535666666666668
20170824074,3.775
20170824084,5.482666666666667
20170824094,5.462666666666667
20170824104,8.454833333333333
20170824114,8.929444444444444
20170824124,9.125571428571428
20170824134,8.212333333333332
20170824144,7.878142857142857
20170824154,11.90261904761905
20170824164,10.739666666666666
20170824174,8.755
20170824184,7.458095238095239
20170824194,9.939285714285715
20170824204,9.380500000000001
20170824214,8.236
20170824224,8.678285714285714
20170824234,8.634952380952381
20170825004,6.8985
20170825014,6.1125
20170825024,4.653452380952381
20170825034,4.2285
20170825044,4.425999999999999
20170825054,3.783
20170825064,4.621166666666666
20170825074,4.067333333333333
20170825084,4.620833333333333
20170825094,6.858
20170825104,6.257440476190476
20170825114,9.596666666666668
20170825124,8.150904761904762
20170825134,6.539285714285715
20170825144,8.16204761904762
20170825154,7.8406666666666665
20170825164,11.390999999999998
20170825174,10.922666666666666
20170825184,9.951666666666664
20170825194,7.922666666666666
20170825204,6.9606666666666674
20170825214,6.173333333333334
20170825224,8.569166666666668
20170825234,6.406333333333334
20170826004,6.9479999999999995
20170826014,5.489833333333333
20170826024,4.9405
20170826034,4.519761904761905
20170826044,4.940095238095238
20170826054,3.493666666666667
20170826064,3.4263333333333335
20170826074,4.908666666666666
20170826084,4.094833333333333
20170826094,4.603833333333334
20170826104,7.85
20170826114,6.985666666666666
20170826124,6.7718333333333325
20170826134,8.109404761904761
20170826144,7.520714285714284
20170826154,6.063952380952381
20170826164,5.443833333333333
20170826174,5.784666666666667
20170826184,6.940666666666667
20170826194,9.853999999999997
20170826204,6.367666666666667
20170826214,8.695904761904762
20170826224,7.723238095238095
20170826234,6.456833333333333
20170827004,5.59
20170827014,5.089142857142858
20170827024,5.218666666666667
20170827034,3.998666666666667
20170827044,3.9084523809523803
20170827054,2.981
20170827064,4.121666666666667
20170827074,5.008119047619047
20170827084,4.266333333333333
20170827094,6.282833333333333
20170827104,5.94
20170827114,7.1739999999999995
20170827124,5.754642857142857
20170827134,5.670499999999999
20170827144,6.522500000000001
20170827154,6.151666666666666
20170827164,5.124166666666667
20170827174,6.619761904761906
20170827184,7.2283333333333335
20170827194,7.76
20170827204,5.5780714285714295
20170827214,6.222666666666668
20170827224,7.106333333333334
20170827234,7.385999999999999
20170828004,5.307857142857144
20170828014,4.410833333333333
20170828024,4.961166666666665
20170828034,3.9924444444444447
20170828044,4.405499999999999
20170828054,4.955833333333333
20170828064,5.001444444444444
20170828074,4.874666666666666
20170828084,4.932833333333333
20170828094,6.6218571428571416
20170828104,10.81695238095238
20170828114,11.008166666666668
20170828124,10.779499999999999
20170828134,8.25083333333333
20170828144,10.38538095238095
20170828154,10.009666666666666
20170828164,8.571499999999999
20170828174,8.396666666666667
20170828184,8.822888888888889
20170828194,8.859166666666667
20170828204,9.9095
20170828214,8.496666666666666
20170828224,9.372
20170828234,9.635095238095237
20170829004,8.1
20170829014,4.831428571428572
20170829024,4.3
20170829034,4.8345
20170829044,4.684
20170829054,3.845499999999999
20170829064,3.3621666666666665
20170829074,5.280095238095237
20170829084,5.108499999999999
20170829094,5.1898809523809515
20170829104,7.1785000000000005
20170829114,10.527000000000001
20170829124,11.201
20170829134,7.481666666666667
20170829144,10.217714285714287
20170829154,9.886166666666666
20170829164,9.344166666666666
20170829174,9.33
20170829184,8.233666666666666
20170829194,8.521
20170829204,8.4955
20170829214,6.57
20170829224,7.875666666666666
20170829234,6.788333333333334
20170830004,7.41
20170830014,5.35
20170830024,3.88
20170830034,5.59
20170830044,3.01
20170830054,4.3966666666666665
20170830064,2.98
20170830074,3.46
20170830084,5.58
20170830094,5.65
20170830104,6.96
20170830114,8.72
20170830124,10.07
20170830134,9.82
20170830144,11.58
20170830154,10.37
20170830164,9.34
20170830174,10.67
20170830184,9.44
20170830194,10.32
20170830204,9.82
20170830214,8.14
20170830224,8.53
20170830234,7.11
20170831004,8.24
20170831014,5.4
20170831024,5.39
20170831034,3.44
20170831044,1.61
20170831054,3.57
20170831064,3.28
20170831074,4.16
20170831084,5.775
20170831094,6.29
20170831104,7.3
20170831114,6.35
20170831124,7.41
20170831134,8.65
20170831144,11.25
20170831154,9.29
20170831164,7.4
20170831174,9.99
20170831184,9.99
20170831194,11.39
20170831204,11.35
20170831214,10.31
20170831224,9.23
20170831234,7.96
20170901004,7.5525
20170901014,5.85
20170901024,3.9242857142857144
20170901034,3.6609999999999996
20170901044,2.8
20170901054,4.219166666666666
20170901064,5.0755
20170901074,6.746666666666666
20170901084,5.403333333333332
20170901094,5.8657142857142865
20170901104,8.831666666666667
20170901114,11.460333333333333
20170901124,11.542
20170901134,14.618333333333332
20170901144,13.845
20170901154,13.56
20170901164,16.651666666666667
20170901174,18.03
20170901184,12.27
20170901194,14.053333333333335
20170901204,15.72
20170901214,14.854166666666668
20170901224,13.545
20170901234,11.51
20170902004,6.912166666666667
20170902014,5.82
20170902024,3.68
20170902034,3.975
20170902044,3.563333333333334
20170902054,2.7233333333333336
20170902064,3.500833333333334
20170902074,4.6466666666666665
20170902084,6.075
20170902094,6.8
20170902104,6.23
20170902114,5.34
20170902124,5.08
20170902134,7.41
20170902144,6.44
20170902154,6.53
20170902164,6.22
20170902174,6.07
20170902184,6.76
20170902194,6.48
20170902204,8.08
20170902214,6.9
20170902224,7.74
20170902234,8.94
20170903004,5.6593333333333335
20170903014,6.75
20170903024,4.105
20170903034,3.67
20170903044,4.253809523809524
20170903054,2.1333333333333333
20170903064,3.1566666666666663
20170903074,4.24452380952381
20170903084,4.913
20170903094,6.735
20170903104,8.17
20170903114,7.8983333333333325
20170903124,8.675
20170903134,8.735
20170903144,8.32
20170903154,9.17
20170903164,8.293333333333333
20170903174,8.05
20170903184,7.53
20170903194,5.68
20170903204,6.18
20170903214,5.96
20170903224,5.316666666666667
20170903234,7.115
20170904004,7.5725
20170904014,4.54
20170904024,5.77
20170904034,3.275
20170904044,2.1
20170904054,4.135
20170904064,2.44
20170904074,4.1433333333333335
20170904084,3.52
20170904094,5.991666666666666
20170904104,7.36
20170904114,10.306666666666665
20170904124,10.29
20170904134,7.51
20170904144,8.415
20170904154,7.16
20170904164,8.196666666666665
20170904174,8.456666666666667
20170904184,8.265
20170904194,8.3955
20170904204,9.46
20170904214,8.44
20170904224,6.7925
20170904234,8.54
20170905004,8.67
20170905014,6.305238095238095
20170905024,5.44
20170905034,4.516
20170905044,3.57
20170905054,5.74
20170905064,3.6
20170905074,3.69
20170905084,6.135
20170905094,7.572
20170905104,8.04
20170905114,11.23
20170905124,12.98
20170905134,8.815
20170905144,8.941666666666666
20170905154,8.4825
20170905164,8.4
20170905174,8.87
20170905184,8.573333333333332
20170905194,7.33
20170905204,9.31
20170905214,8.066666666666666
20170905224,7.185
20170905234,8.58
20170906004,6.145666666666666
20170906014,7.465
20170906024,5.2666666666666675
20170906034,4.335
20170906044,3.84
20170906054,3.9725
20170906064,2.96
20170906074,3.807083333333334
20170906084,5.710357142857142
20170906094,7.39
20170906104,7.72
20170906114,8.963333333333333
20170906124,12.427
20170906134,7.952999999999999
20170906144,9.45575
20170906154,10.332
20170906164,7.073333333333334
20170906174,9.53
20170906184,8.693333333333333
20170906194,7.332000000000001
20170906204,8.5875
20170906214,8.748333333333333
20170906224,9.63
20170906234,8.565
20170907004,6.25
20170907014,7.38
20170907024,5.968333333333333
20170907034,5.063
20170907044,4.575
20170907054,5.016666666666667
20170907064,3.92
20170907074,5.5183333333333335
20170907084,5.212000000000001
20170907094,7.3183333333333325
20170907104,10.098428571428572
20170907114,8.153166666666666
20170907124,11.094714285714286
20170907134,8.056666666666667
20170907144,9.355
20170907154,11.54
20170907164,9.19
20170907174,7.87
20170907184,7.115
20170907194,8.62
20170907204,7.331666666666666
20170907214,7.565
20170907224,6.69
20170907234,6.166666666666666
20170908004,7.160833333333334
20170908014,6.79
20170908024,4.34
20170908034,4.98
20170908044,4.2908333333333335
20170908054,4.17
20170908064,3.7901428571428566
20170908074,4.809666666666667
20170908084,3.9
20170908094,5.435
20170908104,7.736428571428571
20170908114,6.75
20170908124,7.4991666666666665
20170908134,7.869999999999999
20170908144,10.010000000000002
20170908154,11.07
20170908164,8.673333333333334
20170908174,7.410833333333334
20170908184,5.550666666666666
20170908194,7.178333333333333
20170908204,7.451666666666667
20170908214,7.99
20170908224,6.8066666666666675
20170908234,7.001666666666668
20170909004,7.375
20170909014,5.540833333333333
20170909024,2.8875
20170909034,2.0
20170909044,2.94
20170909054,2.285
20170909064,3.825
20170909074,4.003666666666667
20170909084,3.05
20170909094,5.491666666666666
20170909104,4.74
20170909114,4.882
20170909124,6.48
20170909134,5.02
20170909144,5.61
20170909154,3.56
20170909164,4.47
20170909174,4.7
20170909184,5.43
20170909194,5.24
20170909204,5.77
20170909214,5.17
20170909224,6.42
20170909234,5.73
20170910004,6.421666666666668
20170910014,6.310833333333332
20170910024,4.51
20170910034,3.0
20170910044,3.86
20170910054,3.2633333333333336
20170910064,4.816333333333334
20170910074,4.258333333333333
20170910084,4.8125
20170910094,6.37
20170910104,5.392
20170910114,7.761666666666667
20170910124,6.01
20170910134,6.845
20170910144,6.65
20170910154,7.49
20170910164,5.36
20170910174,6.77
20170910184,5.403333333333332
20170910194,8.205
20170910204,6.212000000000001
20170910214,4.54
20170910224,5.76
20170910234,6.68
20170911004,5.531666666666667
20170911014,5.1
20170911024,3.6133333333333333
20170911034,4.835
20170911044,4.67
20170911054,2.4416666666666664
20170911064,2.545
20170911074,2.98
20170911084,4.56
20170911094,4.67
20170911104,6.860000000000001
20170911114,7.145
20170911124,9.77
20170911134,7.13
20170911144,10.61
20170911154,8.0125
20170911164,9.58
20170911174,8.39
20170911184,7.66
20170911194,8.698333333333334
20170911204,6.195
20170911214,6.9
20170911224,7.41
20170911234,6.75
20170912004,5.941666666666667
20170912014,6.19
20170912024,4.675000000000001
20170912034,5.4
20170912044,3.875
20170912054,3.14
20170912064,4.26
20170912074,5.86
20170912084,6.05
20170912094,5.5185
20170912104,6.595
20170912114,6.94
20170912124,10.5
20170912134,7.64
20170912144,9.656
20170912154,8.77
20170912164,10.81
20170912174,9.77
20170912184,10.63
20170912194,10.103333333333333
20170912204,7.64
20170912214,7.62
20170912224,8.448500000000001
20170912234,8.199166666666667
20170913004,6.086380952380953
20170913014,6.453333333333334
20170913024,4.456666666666667
20170913034,3.255
20170913044,2.815
20170913054,4.053333333333333
20170913064,3.584166666666667
20170913074,6.401666666666666
20170913084,4.601666666666667
20170913094,5.72
20170913104,5.445833333333333
20170913114,7.948333333333332
20170913124,9.215
20170913134,10.31
20170913144,9.525
20170913154,9.19
20170913164,7.055
20170913174,6.94
20170913184,8.145
20170913194,8.855333333333332
20170913204,8.73
20170913214,9.263333333333334
20170913224,7.9975
20170913234,7.6
20170914004,7.5575
20170914014,5.076666666666667
20170914024,4.36
20170914034,4.095
20170914044,2.9533333333333336
20170914054,4.677
20170914064,4.0
20170914074,5.060238095238095
20170914084,6.275
20170914094,6.569
20170914104,7.507999999999999
20170914114,9.895833333333334
20170914124,9.375499999999999
20170914134,11.556666666666665
20170914144,10.1575
20170914154,9.34
20170914164,6.61
20170914174,7.9
20170914184,8.97
20170914194,8.98
20170914204,9.69
20170914214,6.6
20170914224,6.62
20170914234,7.5825
20170915004,6.317
20170915014,3.755
20170915024,5.42
20170915034,5.55
20170915044,3.75
20170915054,4.8933333333333335
20170915064,3.618333333333333
20170915074,3.839166666666667
20170915084,5.322333333333334
20170915094,8.49
20170915104,9.69
20170915114,9.16
20170915124,9.874333333333334
20170915134,7.998333333333334
20170915144,7.5975
20170915154,11.068166666666666
20170915164,9.055
20170915174,9.02
20170915184,6.82
20170915194,9.0875
20170915204,9.7825
20170915214,6.701666666666666
20170915224,5.8
20170915234,6.663333333333332
20170916004,4.29
20170916014,3.7599999999999993
20170916024,4.57
20170916034,3.19
20170916044,2.9865
20170916054,2.57
20170916064,3.05
20170916074,3.63
20170916084,4.9
20170916094,4.08
20170916104,5.962999999999999
20170916114,5.84
20170916124,9.03
20170916134,5.03
20170916144,4.55
20170916154,6.02
20170916164,5.532
20170916174,5.42
20170916184,3.23
20170916194,5.86
20170916204,6.615
20170916214,7.0
20170916224,7.55
20170916234,6.53
20170917004,6.751333333333333
20170917014,5.82
20170917024,3.48
20170917034,3.235
20170917044,4.0
20170917054,3.1
20170917064,5.205
20170917074,4.869166666666667
20170917084,5.95
20170917094,5.19
20170917104,4.371666666666667
20170917114,5.582000000000001
20170917124,7.47
20170917134,5.87
20170917144,6.05
20170917154,5.075
20170917164,6.31
20170917174,5.11
20170917184,4.62
20170917194,7.35
20170917204,6.006666666666668
20170917214,6.95
20170917224,8.4
20170917234,7.5175
20170918004,6.7733333333333325
20170918014,5.826666666666667
20170918024,5.463333333333333
20170918034,3.11
20170918044,5.1525
20170918054,5.24
20170918064,3.995
20170918074,4.54
20170918084,4.726666666666667
20170918094,5.715
20170918104,6.34
20170918114,7.97
20170918124,10.54
20170918134,8.66
20170918144,7.51
20170918154,7.82
20170918164,6.91
20170918174,9.11
20170918184,8.44
20170918194,8.66
20170918204,9.84
20170918214,6.84
20170918224,8.29
20170918234,9.503333333333334
20170919004,6.696666666666667
20170919014,4.06
20170919024,3.31
20170919034,4.25
20170919044,5.08
20170919054,3.1106666666666665
20170919064,4.82
20170919074,3.312
20170919084,4.913333333333334
20170919094,4.76
20170919104,7.236666666666667
20170919114,8.61
20170919124,10.0705
20170919134,8.365
20170919144,9.385
20170919154,11.413333333333334
20170919164,9.719
20170919174,15.5
20170919184,11.73
20170919194,9.899166666666666
20170919204,8.88
20170919214,9.776666666666666
20170919224,10.386666666666665
20170919234,8.323333333333332
20170920004,9.180666666666667
20170920014,4.916333333333334
20170920024,5.531666666666667
20170920034,3.960833333333333
20170920044,3.148333333333333
20170920054,3.7443333333333326
20170920064,4.23
20170920074,3.36
20170920084,6.185
20170920094,6.2475
20170920104,7.366666666666667
20170920114,7.986666666666666
20170920124,11.571666666666665
20170920134,8.4425
20170920144,8.62
20170920154,10.23
20170920164,9.21
20170920174,16.77166666666667
20170920184,14.356666666666667
20170920194,11.485
20170920204,10.84
20170920214,12.405
20170920224,11.255
20170920234,10.103333333333333
20170921004,9.0125
20170921014,7.002857142857142
20170921024,6.3516666666666675
20170921034,2.91
20170921044,3.89
20170921054,4.18
20170921064,4.235
20170921074,3.8466666666666662
20170921084,6.0895
20170921094,7.045
